transaction_id,apartment_id,city,dong,jibun,apt,addr_kr,exclusive_use_area,year_of_completion,transaction_year_month,transaction_date,floor
1200203,9008,부산광역시,동삼동,1145,유림노르웨이숲비치,동삼동 1145 유림노르웨이숲비치,59.6616,2005,201712,11~20,12
1094634,1878,서울특별시,신당동,844,남산타운,신당동 844 남산타운,114.88,2002,201712,21~31,16
1146146,6736,서울특별시,신정동,1306,세양청마루,신정동 1306 세양청마루,59.98,2006,201712,21~31,7
1143703,4379,서울특별시,목동,739-5,목동길성그랑프리텔,목동 739-5 목동길성그랑프리텔,77.9337,2003,201706,21~30,11
1197071,3667,서울특별시,둔촌동,174-1,둔촌주공3단지,둔촌동 174-1 둔촌주공3단지,99.61,1980,201712,11~20,2
1210791,421,부산광역시,용호동,176-30,LG메트로시티4,용호동 176-30 LG메트로시티4,166.578,2003,201712,21~31,4
1110821,11675,서울특별시,상봉동,81-5,한일써너스빌,상봉동 81-5 한일써너스빌,84.602,2003,201712,21~31,3
1115590,1755,서울특별시,길음동,1280-1,길음뉴타운3단지푸르지오,길음동 1280-1 길음뉴타운3단지푸르지오,59.99,2005,201712,21~31,9
1218088,2556,부산광역시,재송동,1126-7,대신맨션,재송동 1126-7 대신맨션,77.72,1992,201709,11~20,9
1218313,5844,부산광역시,반송동,883,삼한3차301동,반송동 883 삼한3차301동,84.6,1999,201710,21~31,1
1138166,4439,서울특별시,망원동,483-6,목화,망원동 483-6 목화,84.87,2003,201703,11~20,3
1127768,10762,서울특별시,공릉동,759,태승훼미리아파트,공릉동 759 태승훼미리아파트,45.31,2009,201707,21~31,9
1206637,5096,부산광역시,온천동,358-18,보인빌라,온천동 358-18 보인빌라,84.48,2002,201705,1~10,2
1205243,2643,부산광역시,범천동,1057-2,대우디오빌1,범천동 1057-2 대우디오빌1,24.2475,2004,201712,11~20,10
1141365,5987,서울특별시,염리동,515-1,상록,염리동 515-1 상록,49.8,1997,201712,11~20,3
1097005,426,서울특별시,이촌동,430,LG한강자이,이촌동 430 LG한강자이,133.78,2003,201712,1~10,11
1175562,11500,서울특별시,잠원동,63-34,한신로얄,잠원동 63-34 한신로얄,81.23,1992,201712,21~31,6
1208099,7886,부산광역시,안락동,1258,안락 경동리인 아파트,안락동 1258 안락 경동리인 아파트,96.7921,2015,201712,11~20,12
1131180,4591,서울특별시,월계동,13,미성,월계동 13 미성,33.28,1986,201712,11~20,4
1167213,2411,서울특별시,대방동,501,대림아파트,대방동 501 대림아파트,84.92,1993,201712,21~31,6
1115686,3307,서울특별시,하월곡동,219,동신,하월곡동 219 동신,84.78,1998,201712,1~10,11
1101245,10225,서울특별시,하왕십리동,258,청계벽산,하왕십리동 258 청계벽산,84.94,1996,201712,21~31,10
1208187,5396,부산광역시,사직동,1017,사직쌍용예가,사직동 1017 사직쌍용예가,84.965,2006,201712,1~10,22
1182758,11731,서울특별시,논현동,194-23,한화꿈에그린2차,논현동 194-23 한화꿈에그린2차,117.335,2006,201712,21~31,4
1166900,4234,서울특별시,노량진동,57-1,메가스터디타워,노량진동 57-1 메가스터디타워,15.974,2015,201712,11~20,9
1179805,11058,서울특별시,삼성동,4-3,푸른솔아파트1동,삼성동 4-3 푸른솔아파트1동,84.9,1996,201707,11~20,9
1225037,5593,부산광역시,남산동,975-33,삼성사원,남산동 975-33 삼성사원,75.21,1992,201708,21~31,4
1121703,3795,서울특별시,도봉동,655,래미안도봉,도봉동 655 래미안도봉,59.25,2005,201712,11~20,8
1166890,8701,서울특별시,노량진동,323,우성,노량진동 323 우성,59.82,1997,201712,11~20,11
1210120,11835,부산광역시,문현동,986-5,해운파크,문현동 986-5 해운파크,40.56,1987,201708,11~20,1
1174126,3999,서울특별시,서초동,1647-1,롯데캐슬스파,서초동 1647-1 롯데캐슬스파,194.51,2003,201708,1~10,9
1130251,2029,서울특별시,공릉동,750,녹주아파트,공릉동 750 녹주아파트,84.7156,2002,201710,21~31,7
1226891,10608,부산광역시,명지동,3231,퀸덤1차링컨타운,명지동 3231 퀸덤1차링컨타운,84.85,2009,201712,1~10,5
1141355,4204,서울특별시,대흥동,804,마포자이2차,대흥동 804 마포자이2차,84.44,2014,201712,21~31,18
1157149,11351,서울특별시,개봉동,476,한마을,개봉동 476 한마을,59.57,1999,201712,21~31,17
1214524,10005,부산광역시,구포동,399,지평웰리브,구포동 399 지평웰리브,61.7,2017,201712,11~20,3
1182617,6435,서울특별시,대치동,602,선경3차,대치동 602 선경3차,76.6,1990,201712,1~10,1
1131398,5962,서울특별시,상계동,670,상계주공9(고층),상계동 670 상계주공9(고층),49.94,1988,201712,1~10,6
1145813,4395,서울특별시,목동,404-13,목동센트럴푸르지오,목동 404-13 목동센트럴푸르지오,110.3387,2015,201711,11~20,20
1198348,7809,부산광역시,아미동2가,261-126,아미맨션,아미동2가 261-126 아미맨션,64.32,1995,201712,21~31,10
1097045,11264,서울특별시,이촌동,415,한강(대우),이촌동 415 한강(대우),84.98,2000,201712,11~20,18
1117541,9812,서울특별시,번동,234,주공4단지,번동 234 주공4단지,44.89,1991,201712,11~20,13
1198211,11355,부산광역시,동대신동2가,72-8,한마음빌리지,동대신동2가 72-8 한마음빌리지,84.98,2004,201710,21~31,9
1170311,4966,서울특별시,신림동,1733,벽산블루밍,신림동 1733 벽산블루밍,84.98,2005,201711,11~20,7
1152006,675,서울특별시,화곡동,1165,강서힐스테이트,화곡동 1165 강서힐스테이트,128.81,2015,201712,1~10,5
1210607,1542,부산광역시,용호동,242-1,금강궁전맨션,용호동 242-1 금강궁전맨션,46.05,1992,201711,11~20,6
1100029,3481,서울특별시,옥수동,12,동인샤인빌,옥수동 12 동인샤인빌,82.9,2003,201707,11~20,2
1141296,2989,서울특별시,도화동,357,도화동현대,도화동 357 도화동현대,68.22,1996,201712,1~10,4
1200227,9574,부산광역시,동삼동,510-11,절영(510-11),동삼동 510-11 절영(510-11),46.27,1995,201712,21~31,13
1135299,513,서울특별시,북아현동,149-31,e편한세상신촌2단지,북아현동 149-31 e편한세상신촌2단지,32.74,2016,201705,21~31,11
1179265,2689,서울특별시,일원동,690-1,대우,일원동 690-1 대우,80.67,1983,201706,21~30,3
1174637,11036,서울특별시,방배동,840-4,폴라씨엘로,방배동 840-4 폴라씨엘로,127.13,2015,201710,21~31,5
1121574,7301,서울특별시,방학동,271-1,신동아아파트1,방학동 271-1 신동아아파트1,62.22,1988,201712,21~31,3
1223018,11207,부산광역시,하단동,277,하단삼창,하단동 277 하단삼창,84.745,2001,201712,21~31,12
1096926,5553,서울특별시,도원동,23,삼성래미안,도원동 23 삼성래미안,84.69,2001,201712,11~20,21
1190622,566,서울특별시,송파동,173-1,각산,송파동 173-1 각산,84.76,2000,201712,1~10,1
1141468,6552,서울특별시,성산동,446,성산시영(선경),성산동 446 성산시영(선경),50.54,1986,201712,11~20,7
1163023,12000,서울특별시,양평동3가,101,현대6,양평동3가 101 현대6,59.98,2000,201712,21~31,19
1170386,11933,서울특별시,봉천동,1000,현대(관악),봉천동 1000 현대(관악),68.8,1992,201712,1~10,8
1191068,12225,서울특별시,방이동,198,현대홈타운스위트102,방이동 198 현대홈타운스위트102,136.19,2004,201712,21~31,2
1210305,9426,부산광역시,우암동,25-1,자유2,우암동 25-1 자유2,61.38,1993,201709,21~30,8
1198111,4597,부산광역시,서대신동1가,50-3,미소드림,서대신동1가 50-3 미소드림,49.1956,2017,201708,11~20,8
1208063,3495,부산광역시,사직동,620-1,동일,사직동 620-1 동일,71.82,1985,201711,1~10,4
1175509,7355,서울특별시,잠원동,55-12,신반포16,잠원동 55-12 신반포16,52.32,1983,201712,11~20,9
1101232,6870,서울특별시,하왕십리동,1070,센트라스아파트,하왕십리동 1070 센트라스아파트,59.94,2016,201712,21~31,12
1210832,5068,부산광역시,문현동,475-6,보문M타운,문현동 475-6 보문M타운,49.27,2017,201712,11~20,8
1107012,9548,서울특별시,전농동,32-4,전농동하우스토리,전농동 32-4 전농동하우스토리,115.146,2007,201710,11~20,18
1167392,1405,서울특별시,신림동,1425-7,그랜드타워,신림동 1425-7 그랜드타워,22.67,2016,201701,11~20,9
1101266,12049,서울특별시,마장동,818,현대,마장동 818 현대,59.91,1998,201712,21~31,8
1155474,1765,서울특별시,개봉동,312-38,길훈,개봉동 312-38 길훈,70.67,1988,201707,21~31,3
1163102,5556,서울특별시,신길동,4934,삼성래미안,신길동 4934 삼성래미안,84.91,2001,201712,21~31,1
1144752,4651,서울특별시,신정동,891-1,밀레스트,신정동 891-1 밀레스트,75.5647,2002,201709,11~20,2
1097134,1454,서울특별시,서빙고동,293,그린파크(코오롱 하늘채),서빙고동 293 그린파크(코오롱 하늘채),117.77,2000,201712,1~10,4
1182505,734,서울특별시,개포동,185,개포주공 7단지,개포동 185 개포주공 7단지,83.7,1983,201712,21~31,6
1107651,3820,서울특별시,답십리동,1003,래미안위브,답십리동 1003 래미안위브,84.99,2014,201712,21~31,6
1162924,12521,서울특별시,당산동5가,12,효성1,당산동5가 12 효성1,84.9,1999,201712,21~31,13
1198644,3289,부산광역시,초량동,424-3,동성,초량동 424-3 동성,84.98,2002,201707,21~31,1
1131675,9818,서울특별시,중계동,359-1,주공5,중계동 359-1 주공5,38.64,1992,201712,21~31,4
1197098,11956,서울특별시,둔촌동,30-4,현대1차아파트,둔촌동 30-4 현대1차아파트,84.36,1984,201712,21~31,8
1096796,9479,서울특별시,이촌동,302-64,장미,이촌동 302-64 장미,196.71,1975,201711,11~20,12
1210778,422,부산광역시,용호동,176-30,LG메트로시티5,용호동 176-30 LG메트로시티5,59.99,2004,201712,11~20,11
1136423,8218,서울특별시,연희동,89-9,연화,연희동 89-9 연화,78.88,1975,201708,11~20,2
1175702,12109,서울특별시,서초동,1446-11,현대슈퍼빌,서초동 1446-11 현대슈퍼빌,164.87,2003,201712,11~20,3
1145942,6794,서울특별시,신월동,518-2,세진,신월동 518-2 세진,92.49,2004,201711,11~20,6
1101255,1695,서울특별시,마장동,820,금호어울림,마장동 820 금호어울림,84.97,2006,201712,1~10,4
1223097,2172,부산광역시,다대동,94-5,다송,다대동 94-5 다송,41.27,1995,201712,11~20,8
1204857,9573,부산광역시,전포동,326,전포시영,전포동 326 전포시영,40.1,1978,201711,11~20,1
1146296,12057,서울특별시,목동,930,현대,목동 930 현대,83.16,1996,201712,21~31,7
1199632,8265,부산광역시,남항동3가,31,영도화랑,남항동3가 31 영도화랑,62.98,1986,201707,1~10,3
1107735,3823,서울특별시,장안동,329-3,래미안장안2차(329-3),장안동 329-3 래미안장안2차(329-3),81.05,2007,201712,21~31,20
1117523,1783,서울특별시,번동,118-15,꿈의숲수림채,번동 118-15 꿈의숲수림채,112.29,2006,201712,1~10,5
1137418,5256,서울특별시,북가좌동,449,북가좌삼호,북가좌동 449 북가좌삼호,114.03,1996,201712,1~10,14
1234856,9247,부산광역시,기장읍 대라리,240,이진캐스빌,기장읍 대라리 240 이진캐스빌,49.2,2003,201712,21~31,20
1103805,10253,서울특별시,광장동,566,청구,광장동 566 청구,84.86,1996,201712,1~10,21
1121665,5277,서울특별시,창동,825,북한산아이파크5차,창동 825 북한산아이파크5차,84.4516,2004,201712,21~31,20
1162833,4443,서울특별시,여의도동,30,목화,여의도동 30 목화,89.92,1977,201712,21~31,10
1141094,9347,서울특별시,합정동,470,일신건영휴먼빌,합정동 470 일신건영휴먼빌,83.757,2005,201711,11~20,1
1159780,5771,서울특별시,양평동3가,104,삼익플라주,양평동3가 104 삼익플라주,59.68,2009,201704,1~10,2
1182371,8140,서울특별시,역삼동,713-11,역삼 IPARK,역삼동 713-11 역삼 IPARK,144.431,2006,201712,1~10,14
1175406,7287,서울특별시,방배동,988-1,신동아,방배동 988-1 신동아,175.04,1982,201712,21~31,4
1156473,846,서울특별시,고척동,306,경남2,고척동 306 경남2,70.98,1999,201710,21~31,2
1152128,549,서울특별시,가양동,1461,가양2단지(성지),가양동 1461 가양2단지(성지),34.44,1992,201712,21~31,4
1152100,549,서울특별시,가양동,1461,가양2단지(성지),가양동 1461 가양2단지(성지),34.44,1992,201712,1~10,3
1145924,6766,서울특별시,신월동,529-2,세제뉴타운,신월동 529-2 세제뉴타운,74.86,2002,201711,11~20,3
1228629,1875,부산광역시,연산동,412-1,남산,연산동 412-1 남산,56.52,1980,201710,21~31,5
1130260,824,서울특별시,공릉동,744,건영장미아파트,공릉동 744 건영장미아파트,84.88,1999,201710,21~31,11
1096907,11293,서울특별시,산천동,204,한강타운,산천동 204 한강타운,59.69,2001,201712,21~31,2
1131687,825,서울특별시,중계동,586,건영재건축(586),중계동 586 건영재건축(586),59.92,1998,201712,21~31,15
1210681,1340,부산광역시,감만동,20-1,국제,감만동 20-1 국제,59.94,1996,201711,11~20,12
1110442,854,서울특별시,망우동,226,경남,망우동 226 경남,52.71,1989,201710,21~31,2
1175213,6383,서울특별시,서초동,1509-1,서초한빛삼성,서초동 1509-1 서초한빛삼성,110.59,1999,201711,1~10,10
1210724,2600,부산광역시,대연동,1858,대연힐스테이트푸르지오,대연동 1858 대연힐스테이트푸르지오,84.38,2013,201712,11~20,22
1131162,4576,서울특별시,월계동,13,미륭,월계동 13 미륭,51.48,1986,201712,1~10,11
1228744,11563,부산광역시,연산동,387-1,한양(387-1),연산동 387-1 한양(387-1),82.5475,1988,201711,1~10,12
1137365,12403,서울특별시,홍제동,82,홍제한양,홍제동 82 홍제한양,60.06,1993,201712,21~31,12
1115441,10580,서울특별시,삼선동4가,73,코오롱,삼선동4가 73 코오롱,114.84,1999,201712,21~31,14
1205216,6220,부산광역시,전포동,181-1,서면대우디오빌2,전포동 181-1 서면대우디오빌2,34.07,2005,201712,21~31,28
1131452,5957,서울특별시,상계동,749-5,상계주공4(고층),상계동 749-5 상계주공4(고층),41.3,1988,201712,11~20,2
1131480,5938,서울특별시,상계동,1301,상계대림e편한세상,상계동 1301 상계대림e편한세상,55.77,2002,201712,21~31,14
1151131,1799,서울특별시,등촌동,635-6,나성,등촌동 635-6 나성,59.8224,2003,201710,11~20,8
1097035,11263,서울특별시,이촌동,404,한가람,이촌동 404 한가람,59.88,1998,201712,11~20,11
1233243,5387,부산광역시,괘법동,521-1,사상센텀아파트,괘법동 521-1 사상센텀아파트,58.05,2017,201712,1~10,5
1093341,12536,서울특별시,인의동,48-2,효성쥬얼리시티,인의동 48-2 효성쥬얼리시티,84.64,2006,201711,21~30,14
1152585,101,서울특별시,구로동,740-6,(740-6),구로동 740-6 (740-6),38.4,1994,201702,11~20,5
1151096,9346,서울특별시,염창동,298,일신건영휴먼빌,염창동 298 일신건영휴먼빌,84.93,2004,201710,11~20,9
1131366,5953,서울특별시,상계동,740,상계주공2(고층),상계동 740 상계주공2(고층),60.5,1987,201712,1~10,7
1210847,11960,부산광역시,감만동,498-2,현대2,감만동 498-2 현대2,74.01,1996,201712,21~31,1
1167115,9207,서울특별시,사당동,1157,이수역리가,사당동 1157 이수역리가,84.84700000000002,2013,201712,1~10,6
1225905,1301,부산광역시,구서동,420-35,구서동삼백크라시앙,구서동 420-35 구서동삼백크라시앙,84.87,2004,201712,21~31,11
1208161,10688,부산광역시,온천동,1448-18,태경에버리치2차,온천동 1448-18 태경에버리치2차,58.73,2014,201712,11~20,8
1153013,223,서울특별시,구로동,771-2,(771-2),구로동 771-2 (771-2),58.11,1996,201703,21~31,1
1107314,12121,서울특별시,답십리동,530-15,현대썬앤빌청계,답십리동 530-15 현대썬앤빌청계,14.72,2016,201711,1~10,10
1106939,12511,서울특별시,회기동,351,회기힐스테이트,회기동 351 회기힐스테이트,84.99,2011,201709,21~30,4
1214396,3971,부산광역시,화명동,2264,롯데낙천대,화명동 2264 롯데낙천대,84.76899999999998,2002,201712,11~20,7
1158522,470,서울특별시,시흥동,791-40,SM엘루이,시흥동 791-40 SM엘루이,84.94,2012,201710,21~31,3
1136877,9053,서울특별시,홍제동,454,유원하나,홍제동 454 유원하나,72.34,1996,201710,21~31,12
